area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,absolute_error,percentage_error
2552,3,4,3,21,14,1,0,0,1,1,1,0,0,6.267545239639135,5052,low,mid,931351.7177827512,923976.4668313459,7375.250951405265,0.007918867609932975
2955,6,2,2,20,20,0,0,1,0,1,1,0,0,5.527944993827951,4156,premium,mid,1148414.5726280073,1145495.0193101524,2919.5533178548794,0.0025422468396354776
4468,5,4,1,32,26,1,1,0,0,1,1,1,0,6.039228040346115,8685,premium,mid,1654862.3763410826,1647500.8579664514,7361.518374631181,0.004448417270146399
808,2,1,2,2,13,0,1,1,0,1,0,0,1,0.1508290286727642,558,premium,mid,429492.8751227401,408563.84790893144,20929.027213808673,0.048729626091766
1816,6,1,1,21,16,1,0,1,1,1,1,1,1,4.589719549332751,549,medium,high,718103.2216611009,731760.3843291914,13657.162668090547,0.01901838378680309
2512,6,2,2,24,16,0,1,0,0,1,1,0,1,2.875524975647601,6382,low,low,886016.4124076705,899237.2403714972,13220.827963826712,0.014921651313320813
4524,2,3,1,22,6,0,1,1,1,1,1,0,1,6.002461477533899,8967,premium,mid,1653094.1498583024,1688646.2816694996,35552.13181119715,0.02150641680889413
1055,3,1,2,9,17,0,0,0,0,1,1,1,1,2.220689101037431,9397,low,mid,414275.3646610118,402998.01366961014,11277.350991401647,0.02722187210101074
2495,5,3,1,13,17,0,1,1,0,1,1,0,0,0.589480129117218,3216,premium,high,1034464.1188911812,1047354.4364880911,12890.31759690994,0.012460864868591846
1444,4,2,1,6,13,0,1,1,0,0,0,0,0,1.7604298807366003,6333,premium,mid,664412.2792739545,655874.7528859352,8537.526388019207,0.012849742026665589
2110,2,2,2,32,3,1,0,1,0,0,0,1,0,1.343741680475763,8744,premium,low,811208.7241585257,808491.3735598349,2717.3505986907985,0.0033497551465678965
3484,5,1,3,37,15,1,1,1,1,0,1,1,0,2.997021396809112,3893,premium,high,1362919.0877128271,1331834.7795290947,31084.308183732443,0.0228071559522263
803,6,4,3,2,25,0,0,1,1,1,0,0,0,6.404385571888459,3687,low,low,393189.3410281098,352210.9461876872,40978.39484042255,0.10422051303138692
4444,2,1,1,13,18,0,1,0,1,1,0,0,1,4.932132147709853,2287,premium,mid,1617231.7234195452,1628614.073075093,11382.349655547878,0.007038168674728036
4721,6,4,1,11,19,1,1,0,1,0,0,0,1,5.9745334309907525,3618,medium,low,1711987.1086419837,1747913.3319976379,35926.22335565416,0.020985101566653893
4705,3,3,2,9,8,0,0,1,0,1,0,1,0,7.893279067743546,4929,premium,high,1769089.5600498202,1804363.6959572781,35274.13590745791,0.019939146498871733
3381,4,4,1,3,6,1,1,1,0,0,1,1,1,2.1224452794199933,5257,low,mid,1291736.9256657534,1292859.8879939518,1122.9623281983659,0.000869342902479619
4462,3,1,1,7,1,1,1,0,0,1,1,1,0,6.939567094689062,3107,premium,mid,1706675.4106095943,1687651.2630001446,19024.14760944969,0.011146904379816781
1271,5,1,1,9,13,1,1,0,1,0,0,0,1,0.5208044002446699,1985,premium,mid,603416.6236263588,590243.5374063991,13173.08621995966,0.021830830812703227
2780,1,4,2,21,8,0,0,1,1,1,1,0,1,9.200684547708564,6268,medium,low,969275.7536742917,998859.0037157929,29583.250041501247,0.030520984280642788
2293,1,2,2,20,23,1,1,1,1,1,0,0,1,5.123871412023755,2161,premium,mid,906747.0791565018,860262.8995947137,46484.1795617881,0.051264769008166906
1058,3,3,1,10,3,1,1,1,1,0,0,0,1,9.332241627228296,6874,premium,high,565029.6477101437,542969.7774832242,22059.870226919535,0.03904196941933938
2671,1,3,1,13,2,1,1,1,0,0,0,0,1,7.974093200768337,4811,low,high,997842.3321691388,993091.3257091537,4751.006459985161,0.00476127972007089
2662,4,2,2,31,26,1,0,0,0,0,1,0,0,5.036665236054115,3722,low,mid,884278.3211864708,900838.2652901332,16559.94410366239,0.01872707235595606
578,5,1,2,37,29,0,0,1,1,1,0,1,1,3.804673241227733,8482,premium,mid,217960.4959713778,251752.29975842498,33791.80378704719,0.1550363685696727
2476,5,3,1,21,11,0,1,1,0,1,0,0,0,3.0743755094879512,4479,premium,mid,1005368.317938842,996752.954221091,8615.363717750995,0.008569360665167768
1899,3,4,1,3,8,0,1,0,1,1,1,0,0,8.133880001603938,5526,low,high,743242.3282615785,766088.0243205315,22845.696058953064,0.030737883446961992
1528,1,2,3,29,9,1,0,0,0,1,1,1,1,4.825158233142572,2717,low,high,503764.3845106722,536433.4575550009,32669.073044328718,0.06484990612439102
3778,6,2,1,7,20,1,1,0,0,0,1,1,0,8.438157224276443,305,premium,mid,1465962.3326059675,1448681.1793893697,17281.153216597857,0.011788265518308387
4251,3,3,1,22,13,1,1,1,1,0,1,1,0,3.1318442860763493,3335,medium,low,1535747.9457582189,1534204.1127647916,1543.8329934272915,0.0010052645668134565
3796,5,3,1,29,7,0,1,1,1,1,0,1,1,9.37843114326748,7840,premium,high,1493100.6042829691,1467328.0040609103,25772.600222058827,0.017261127715125123
2367,1,2,1,4,6,0,1,0,0,0,1,0,1,4.602962536555152,774,medium,high,977508.9404452088,925251.9794149393,52256.96103026951,0.053459317729072586
3888,3,3,3,0,19,1,0,1,0,0,0,1,0,9.570953184600512,509,medium,low,1460004.982377936,1426790.159319548,33214.82305838796,0.02274980117142504
831,4,3,2,6,15,1,1,1,1,0,0,0,0,3.928900447331134,6214,medium,high,419519.0693598292,444377.33891284454,24858.269553015358,0.059254206467773136
1750,3,2,3,21,17,0,1,0,1,1,0,1,0,3.502525497993293,6644,premium,high,755570.8516197471,740933.0945075369,14637.757112210267,0.019373109855721313
834,1,1,2,16,22,0,1,1,0,1,0,1,1,5.190579758632819,4039,medium,high,358954.1439604004,335396.1487592289,23557.99520117155,0.06562953958757042
1902,3,4,2,23,1,0,1,0,0,1,0,1,0,5.16535814602581,6124,low,low,713555.462417054,689858.8869732008,23696.57544385316,0.03320915709002469
3078,5,4,1,8,24,1,0,1,0,1,1,1,0,2.5245303266347574,8585,low,high,1186595.229976849,1184854.0510004056,1741.1789764433634,0.0014673739894246285
986,5,4,1,2,1,1,0,0,1,0,1,1,0,2.0895278651856373,2748,premium,mid,571912.3025783958,548307.5332050337,23604.76937336207,0.04127340724608106
1491,4,3,2,16,10,1,1,1,1,0,0,1,1,8.49188017613413,8799,medium,low,575967.5993048773,599832.719731284,23865.12042640662,0.041434831499565096
623,1,1,3,14,17,0,1,0,0,0,0,0,0,0.5479141985584135,6614,medium,mid,260768.09206827165,265526.43907747534,4758.347009203688,0.018247428093916895
3233,2,2,3,22,29,0,1,1,0,0,1,0,1,6.679299332948591,6312,medium,mid,1125286.0406432322,1143952.1644960674,18666.12385283527,0.016587892481244506
1490,5,2,3,31,18,0,0,1,0,0,0,1,1,0.8066604458293647,5380,premium,low,563897.1402050412,597653.8209552638,33756.680750222644,0.05986318841402215
2276,6,3,2,34,7,0,0,0,1,0,0,0,0,3.1392309415809896,7218,medium,high,908435.8062365697,908136.4064627097,299.399773860001,0.0003295772489421592
595,3,3,2,4,10,1,1,1,1,0,1,0,0,9.403822003167102,9166,medium,mid,341465.00553659775,322867.57396001345,18597.43157658429,0.05446365300994525
4212,5,1,1,20,27,1,0,0,0,0,1,0,0,7.756996305042284,4254,premium,mid,1547026.229900306,1540108.970842734,6917.2590575721115,0.004471326292908347
3242,4,1,2,11,24,1,0,0,0,0,1,1,1,1.448305740754405,4699,medium,low,1212916.0828881543,1180740.7590204366,32175.323867717758,0.026527246461356978
859,5,3,3,26,6,0,0,1,0,1,0,1,1,1.2472703265451202,1718,premium,high,463357.87215593184,461498.6181375998,1859.2540183320525,0.004012565945370117
4439,2,1,1,10,10,1,0,1,0,1,0,0,0,7.834580756648672,4515,low,high,1607178.155066967,1594477.9113379335,12700.243729033507,0.00790220031861018
670,3,4,1,13,8,0,1,0,0,1,1,1,1,9.03418059573905,233,low,low,224219.06289536765,241945.59668535355,17726.5337899859,0.07905899507865675
1473,6,3,2,4,26,1,1,0,0,0,0,1,1,6.760271138670869,4760,medium,low,628965.1102406855,606361.532219924,22603.578020761488,0.035937729538148465
2570,2,2,1,32,6,0,0,1,1,0,1,0,1,0.3614692254937512,2516,low,high,927141.8746206188,919285.7886720152,7856.085948603577,0.008473445287775664
2975,1,3,1,30,8,1,0,1,0,1,0,1,1,7.691465534203161,3500,premium,mid,1105345.93383383,1089859.0392950578,15486.894538772292,0.014010902889972981
2116,1,1,1,35,7,1,0,0,1,1,0,0,1,0.1830426314068634,3627,low,high,767322.8444440603,733193.7797822866,34129.06466177374,0.04447810319853161
4534,4,3,2,9,29,0,0,1,1,0,1,1,1,0.7888708985742121,3933,premium,low,1742864.4612075083,1692553.5055510825,50310.955656425795,0.028866820556756816
3629,5,1,1,12,27,1,0,1,0,0,0,0,1,8.836803442464143,6181,low,high,1342373.2167416262,1311127.7333585927,31245.483383033425,0.023276301250166713
1187,6,3,3,26,4,0,1,1,1,1,1,1,0,7.395470609776571,7190,low,mid,457881.34081810765,483428.16282538057,25546.822007272916,0.055793542409104925
3484,6,3,2,26,2,1,0,1,1,1,0,0,1,8.399748266860913,9152,low,high,1309306.0331069613,1317523.5844923079,8217.551385346567,0.006276264813235799
909,6,2,2,35,17,0,0,1,0,1,1,0,1,4.687829465577222,8935,low,low,279865.0204519598,308414.953206979,28549.932755019167,0.10201322304914451
853,3,3,1,36,8,0,0,0,0,0,0,0,0,6.54445658771863,8031,premium,mid,361666.7746779648,358939.50037045823,2727.2743075065664,0.007540848367768881
4354,5,1,3,11,28,0,1,0,0,1,1,1,1,6.052928333368522,120,premium,high,1627787.5686747208,1646703.7372707492,18916.16859602835,0.011620784529905911
2261,2,2,1,20,23,0,1,1,0,1,1,1,0,0.8389513812880434,172,premium,high,874175.8451574075,884834.7231027748,10658.877945367363,0.012193059330583636
745,4,4,1,26,4,0,1,1,1,1,1,0,0,5.016241384348149,4621,premium,low,369216.88002573047,366463.02702495235,2753.853000778123,0.007458632445478139
3373,2,4,2,30,16,0,0,0,0,1,0,0,1,9.393359143034624,2793,medium,high,1218961.8384337032,1214621.8636010962,4339.9748326069675,0.0035603861382433343
4994,3,4,3,2,19,0,1,1,0,1,0,0,1,4.667196523962204,9540,low,low,1826250.2061396693,1811271.002944754,14979.203194915317,0.00820216372573525
4427,5,2,2,24,15,1,1,1,1,0,0,1,0,7.46405316380926,919,premium,mid,1649441.3607883302,1649430.2158259458,11.144962384365499,6.756810305180477e-06
1911,1,2,3,11,12,0,0,0,1,1,0,1,1,9.497025493791606,7917,low,mid,700053.3890511749,676513.3824673346,23540.006583840237,0.03362601617534549
3250,3,1,3,27,22,0,0,1,0,1,0,1,1,2.847636313732338,6010,premium,low,1189178.9954387057,1178890.7957523915,10288.199686314212,0.008651514806245585
4667,5,1,2,14,16,0,0,1,0,0,0,1,0,2.705926239164066,7204,low,low,1659244.929261505,1659788.586188525,543.6569270200562,0.00032765320986216694
2871,6,3,1,1,12,0,1,0,0,0,1,1,1,2.081148621687582,5968,medium,low,1109017.952181879,1134987.9099071196,25969.957725240616,0.023417076048360977
4360,1,4,2,18,14,1,1,0,0,1,0,1,1,4.992113719265806,6665,premium,mid,1611093.0026060294,1622592.0093331786,11499.006727149244,0.007137394742916135
4626,3,1,1,27,24,1,1,1,0,1,1,0,1,0.3730035730578462,3853,premium,high,1675832.1256100114,1710360.6247051093,34528.49909509788,0.020603793522892
4343,1,2,2,23,18,1,1,0,1,0,0,0,0,3.8197011247256976,454,premium,high,1609862.6189730868,1604837.5259499035,5025.09302318329,0.0031214421429256738
2199,4,1,1,39,28,1,1,0,0,0,1,1,1,5.379905195157325,8766,medium,low,756701.4677364349,734179.273269376,22522.19446705887,0.029763645806622815
1444,2,2,3,14,29,0,1,1,0,0,1,0,1,4.4554315962338045,5770,premium,high,602713.4426044604,613212.4039050856,10498.961300625233,0.01741949085332635
2028,3,3,2,7,2,1,0,1,1,1,1,1,0,6.615925451986247,8443,premium,high,885169.9536584187,903309.5005361983,18139.546877779532,0.020492727755623146
4350,2,1,1,20,17,0,0,1,1,1,1,0,1,1.1286570548373809,3640,medium,high,1598283.0790500354,1584068.9371954799,14214.141854555579,0.008893381930192226
4271,6,3,3,22,6,1,1,1,0,1,1,1,0,6.279621687670383,3456,medium,mid,1640856.166799882,1605996.381547793,34859.785252088914,0.02124487566760652
3131,3,4,3,24,22,0,1,1,1,1,1,0,1,0.6281079116097277,3675,low,low,1095414.9197609914,1103654.2743683513,8239.354607359972,0.0075216746264125355
3543,1,2,2,14,3,0,1,1,0,1,1,1,1,8.880548093067569,3874,premium,mid,1337831.5514377968,1330344.7756135904,7486.775824206416,0.0055962021647345764
4172,4,4,3,8,29,1,0,1,1,0,1,1,0,3.5762058544638684,8984,medium,high,1598638.6108801258,1599237.9714250653,599.3605449395254,0.0003749193475375584
4051,3,1,3,19,20,1,1,0,1,0,1,0,0,4.658671028507888,1388,premium,low,1520909.4134391048,1477846.6173652424,43062.79607386235,0.028313846763883238
3060,1,1,2,25,2,0,0,1,1,1,1,1,1,5.325040602676085,2019,medium,low,1080334.181255925,1073207.0171510328,7127.164104892174,0.006597184675399796
2042,4,2,2,2,11,0,1,1,1,1,1,0,0,9.809734478478644,5787,medium,mid,792740.6569955032,822788.8349948917,30048.177999388427,0.03790417172908904
4320,6,1,3,14,12,0,0,1,1,1,0,1,0,0.3429355446364079,4268,premium,mid,1674055.4330659,1669245.0257963175,4810.407269582618,0.002873505365812611
4405,5,2,1,1,20,1,1,1,1,0,0,0,0,8.821428699353273,2271,premium,low,1652488.5653826343,1664120.3839847893,11631.818602154963,0.007038970705047881
1725,4,4,1,18,19,1,1,0,1,1,1,1,0,6.152574764542954,2362,medium,low,651298.1934919899,654244.5827615103,2946.389269520412,0.00452387139863401
4580,4,4,2,12,5,0,0,0,1,1,1,1,0,3.050668722008452,1835,low,low,1644035.433742216,1657367.6888883905,13332.255146174459,0.008109469463092454
1747,2,2,1,3,13,0,1,1,1,1,1,1,0,5.680704466829489,8346,premium,high,739844.4937309695,771660.4731809956,31815.97945002606,0.043003603756758296
1331,4,3,1,22,10,1,0,1,1,0,0,1,1,6.906105301481812,417,medium,low,506578.0937198812,507069.3891342716,491.29541439039167,0.0009698315432132755
2954,6,2,1,2,20,1,0,0,0,1,1,0,0,5.473044444291699,6736,medium,mid,1158939.8292272016,1150564.0526879828,8375.776539218845,0.007227102156635636
3438,4,4,2,29,21,1,1,0,1,1,1,0,0,3.7644708428883,3272,medium,mid,1278520.444490952,1257673.5067456225,20846.93774532946,0.016305517706155844
1268,3,1,1,14,1,1,0,1,1,0,1,1,1,5.992270118115997,4092,low,high,530222.3587309932,510779.2868357776,19443.07189521566,0.03666965674882082
4804,1,1,2,31,15,1,1,1,0,1,0,1,0,5.999041782262999,1741,premium,high,1753484.8508113693,1738388.2207416922,15096.63006967702,0.00860950128122951
1708,3,1,2,37,24,0,1,0,0,1,0,1,1,7.775993106373072,3438,medium,mid,553359.5808460669,565228.7236659897,11869.142819922767,0.021449240657901457
2198,4,3,2,14,17,0,1,0,1,1,1,0,0,2.6031403306688725,1720,low,low,770481.0097884324,794164.1259232219,23683.11613478954,0.03073809196321753
3036,5,1,1,31,2,0,1,1,0,0,1,1,1,1.4770548024554175,3219,premium,high,1179507.2644782364,1196751.4568283015,17244.192350065103,0.014619827167993912
4997,6,2,3,2,20,0,1,1,1,0,0,0,0,4.087530174066449,4190,medium,mid,1867003.409816824,1884452.8049637205,17449.395146896597,0.009346204219631607
605,2,3,1,3,12,1,1,1,1,1,1,1,1,6.561664702396936,160,low,low,265872.241653894,238059.73604044598,27812.50561344804,0.1046085346873243
4386,3,4,3,21,6,0,0,0,0,0,1,1,1,8.37621489639092,3057,low,mid,1599366.472403395,1559386.4018692344,39980.07053416059,0.02499744193967119
2871,5,3,3,19,16,0,1,1,1,1,0,0,1,8.98924417698926,2542,medium,mid,1069573.197225602,1083572.213053563,13999.0158279608,0.013088413083156222
4777,6,2,2,29,6,1,0,1,1,0,1,1,1,6.8961368216268335,723,low,high,1743807.1361393696,1733223.8246944575,10583.311444912106,0.006069083687971707
4600,3,3,2,27,23,0,1,0,1,1,0,1,1,8.550372316224728,1761,medium,high,1620648.5544023304,1651587.3066254202,30938.752223089803,0.01909035252525772
4589,1,1,1,16,4,0,0,1,0,0,1,0,0,1.151251205231271,6155,medium,mid,1654482.0954587352,1659522.8793088198,5040.783850084525,0.0030467442735830122
1189,4,4,3,31,26,1,1,1,0,0,0,1,1,2.3753829839226173,8501,low,high,463801.160541667,465202.5121173487,1401.351575681707,0.003021449049513131
3652,4,3,2,10,23,0,0,0,0,1,0,1,0,8.306355113871483,3104,low,mid,1284268.066001173,1298320.44771726,14052.381716086995,0.01094193812654854
4067,4,4,3,0,20,1,0,0,0,0,0,0,0,8.452206571160428,2065,medium,mid,1505532.6047088192,1531032.6079576812,25500.00324886199,0.016937529728088402
841,6,1,2,9,13,1,1,1,0,1,1,1,1,8.407250370855921,3210,medium,mid,396660.24625002296,394727.2427830526,1933.0034669703455,0.004873196861154405
4728,5,4,1,35,11,0,0,1,0,0,0,1,0,0.1001992985939281,5558,premium,low,1726219.868599296,1744778.451147085,18558.582547788974,0.01075099579455538
1895,6,3,1,28,13,0,0,1,1,1,1,0,1,1.0174546703618217,7134,premium,high,848866.6090044592,825120.7109911591,23745.898013300146,0.02797365070249265
4378,5,1,3,37,3,0,1,1,1,0,1,1,0,6.75130849094535,3894,premium,mid,1632304.646340009,1620065.8024431872,12238.84389682184,0.007497891967816214
1636,6,3,1,6,22,1,0,0,1,1,0,1,0,8.466985301731915,6556,low,mid,633988.3734960774,639361.048272363,5372.674776285654,0.008474405842268802
2067,1,3,1,4,21,0,0,0,0,1,0,0,0,8.609106148570794,9083,premium,high,845529.9452223063,842716.7523566713,2813.1928656350356,0.0033271356993694557
1984,6,1,2,15,16,0,0,0,1,0,1,1,1,8.93277662622568,2731,premium,low,783385.4022575713,781463.969809415,1921.4324481562944,0.002452729451709315
3297,1,2,2,29,5,1,0,1,0,0,1,1,0,8.84363781004636,2558,low,low,1104064.2797171026,1100179.7153607733,3884.564356329385,0.0035184222763956618
1111,6,2,3,30,2,0,1,0,1,1,0,0,0,1.4659369075377005,213,premium,low,495854.32724200864,501170.570058855,5316.242816846352,0.010721380302186383
4843,4,2,3,31,4,0,1,1,1,0,1,0,0,4.131789418697402,2828,low,high,1699022.8169071688,1749140.9462059974,50118.12929882854,0.02949820849967249
2042,3,2,2,34,11,0,0,1,0,1,0,0,0,2.883981969115764,1052,low,mid,717941.2219881119,692882.0665270297,25059.15546108212,0.03490418810566231
1116,3,2,1,20,29,0,1,1,0,1,0,1,0,2.881750487576457,4907,low,low,337732.6191325283,358300.06307901035,20567.44394648203,0.060898600790500614
1036,3,3,2,17,28,1,1,0,1,0,0,0,0,2.264525405023128,3756,premium,high,504462.0646972795,488560.1838054467,15901.880891832756,0.031522451348993404
671,6,2,3,1,11,0,0,0,1,0,1,0,1,1.7682148358181993,303,low,low,330117.70276432845,317179.33988912124,12938.36287520721,0.039193180998366293
4322,3,4,3,13,18,1,1,0,1,1,0,1,0,5.02834418929948,787,medium,low,1569879.3870911335,1576318.1943546429,6438.80726350937,0.00410146621228016
2220,5,1,2,16,4,1,0,0,1,1,0,0,0,0.2679432266002857,291,medium,low,855135.3625960967,858839.4731517789,3704.110555682215,0.004331607272604121
604,4,1,1,7,19,1,0,1,1,0,1,0,0,8.461841046167613,3668,low,low,248349.26214110013,217704.26794298703,30644.994198113098,0.12339474630974374
4514,5,1,2,33,11,1,0,0,0,0,1,1,0,1.2099860718676825,2738,premium,high,1659808.4632709215,1693335.756569435,33527.293298513396,0.020199495327576793
2792,6,3,2,37,21,1,0,1,0,0,1,0,0,5.636669016699863,9335,low,mid,983909.9951822972,987686.7139298252,3776.718747528037,0.0038384799077361676
4503,3,3,2,9,16,1,1,0,0,0,0,0,1,8.55221947109465,4726,medium,mid,1668193.3422792745,1651844.4272098246,16348.915069449926,0.009800371848452644
2909,6,4,3,33,21,1,0,1,1,0,0,0,0,7.623844731805431,6119,premium,mid,1126628.9651762308,1125440.9907761225,1187.9744001082145,0.0010544504329536636
4053,3,2,2,34,19,0,0,1,1,0,0,0,0,1.3663692785770043,1182,medium,low,1394293.4577494191,1411978.0512964723,17684.59354705317,0.012683551980225546
2166,4,3,3,32,6,1,1,0,1,1,0,0,1,3.964041860802917,6831,medium,low,796943.7203394857,813881.6748555237,16937.954516038066,0.021253639477606723
3046,1,4,1,30,15,0,1,1,0,0,1,0,0,5.214358064364415,6281,medium,high,1128786.454273454,1114260.7448465044,14525.7094269495,0.012868429960296615
3800,4,2,2,35,26,0,0,0,0,0,1,0,0,5.722811938677763,6643,premium,low,1355466.6550050075,1348023.0006458806,7443.654359126929,0.005491580579752019
1050,2,1,2,35,8,1,0,0,1,0,1,1,0,4.988303314915625,7153,premium,mid,395046.26178553706,417240.01690331544,22193.755117778375,0.05618014208631326
2663,4,4,2,13,15,1,1,1,0,1,0,0,1,3.4167410143962886,4496,premium,mid,1060827.3640795185,1080966.671893736,20139.30781421764,0.018984528959330293
2076,4,1,3,24,20,0,0,0,0,1,0,0,0,7.766416410429987,3048,low,high,749874.1271113969,735450.307285378,14423.81982601888,0.019234987986025236
992,3,4,2,21,17,0,0,0,1,1,0,1,0,1.166838785550972,5058,premium,mid,454150.6514213445,458153.71507387166,4003.0636525271693,0.008814395927868597
3940,6,1,1,23,25,1,0,1,0,1,0,1,1,9.696039308429864,233,premium,mid,1467872.9967864372,1443672.3135052994,24200.68328113784,0.01648690542991086
3960,1,4,3,20,8,1,1,0,1,1,1,1,0,7.832089522429378,9215,medium,mid,1439159.283585443,1454386.2353775864,15226.951792143518,0.010580449270499039
2615,6,3,3,7,18,0,1,1,1,1,1,0,0,7.375931308044668,1986,medium,low,1030715.1003818248,1015926.3198594743,14788.780522350455,0.014348077870278609
3906,2,1,2,4,15,0,0,1,0,1,1,0,0,3.563530818361511,3277,low,high,1427377.575389444,1424342.2111316437,3035.36425780016,0.002126532117454623
3387,6,3,2,34,3,0,1,1,0,0,0,0,1,9.661876129262032,3938,premium,high,1311374.5888121207,1322550.6070405936,11176.018228472909,0.008522369065116974
